ID,comments,rating,votes
2895738526,虽然没有想过会在电影院里听戏 但真的是不错呀 ； 画面特效感很重 但不出戏；为啥导演们呢么多古老故事不好好研究改编 一直揪着这些大IP呢。,3,1
2903527652,这是一场无与伦比的视觉盛宴，只可惜情爱误她，本是山林千年妖，呼风唤雨天地间，到头来误入尘网把自由抛。比起白蛇我更爱小青，理智泼辣，一巴掌把那许仙虚情假意面具撕下，白素贞你为情迷了眼，只可恨这人间无情，恩爱到头一场空。小青有些许像毛舜筠,4,0
2888017664,每一版白蛇传的故事里，最无可奈何的永远是小青。“有情是妖，无情是人。这一趟人间，我们来错了。”百转千回，传统戏曲文化仿佛焕然新生。有点让我想起小时候陪着姥姥看的二人转（那时还是一种戏曲形式不是低俗黄腔段子集合）录像带，这些经典值得用新的方式流传于世。,5,0
2906225985,第一次在影院同样也是第一次看戏曲电影，真的给了我极大的震撼，故事虽说就是白素贞和许仙爱情故事的重演，但是经由粤剧唱腔的改编，有了截然不同的体验，而且唱腔委婉细腻，歌曲又非常打动人心，再加上唯美的水墨画般场景的渲染还有服化道造型方面极其用心的打造，最终呈现出来的效果真的是惟妙惟肖，浑然天成！比以普通的方式呈现出来的神话爱情故事好看太多！希望此类的戏曲电影能更多的出现在大银幕上，给观众以视觉和听觉双重美的享受！必须五星支持推荐！,5,0
3210384993,很美，不论是画面还是唱腔。但是白蛇传这个故事本身就不怎么讨喜，这里更是只取其糟粕，充满了封建残余思想。,3,0
2896279709,"2021年最好看的电影，后劲有点大。强迫症的我看的津津有味！

一周后二刷",5,0
3197962631,好亲切的粤语，好熟悉的粤剧，想起小时候奶奶带着我听粤剧的时光。长大了终于能体味到粤剧的精彩,4,0
3147329096,美极了，想推荐给外婆看,4,0
2931143062,身段唱腔配乐都很不错，但别是昆仑盗仙草那幕的打戏，赞，水漫金山那场戏，更是赞，水袖舞的极其漂亮，动画特效逼真的让人喘不上气来，音乐大气磅礴，令人心神激荡，当滔天的海水扑向两姐妹时，我的心也跟着碎了，这版的许仙没那么懦弱，起码为白素贞做了一点点事情。,5,2
3078245025,法海的彩妆好野,5,0
2903910930,"一百分支持！画面绝美，唱段不算多，特型非常棒！就冲着斗法的特效和真山真水的场景，很难不想揪着国京的耳朵让它好好看看！！京剧电影拍的都是什么玩意，一个个都是老黄瓜刷绿漆，和刚建国时候拍的艺术片什么区别？？不就是个高清重制版吗？？绝了，年轻人都懒得看……
还有就是这里面的法海好像过于好了，搞得正邪不是那么分明。许白相爱的剧情太快，观众代入不了情深戏码。
啊 还有白蛇和鹿鹤的打戏！加入了威亚的戏剧动作太好看了！个人认为最绝的属佛堂的水袖，非常写意，运镜也很美。",5,1
2887245990,"文艺复兴了，韵味隽永。欣赏南海十三郎十几年，第一次完整地看完一部粤剧。

小青真好看，也很泼辣。好喜欢他们住的这个大圆门。法海挺宝相庄严的，就是蹬了双增高鞋？

水漫金山一幕好评，五十万预算做出了五千万美元的效果。最后许仙感动，愿和白素贞长相厮守，然而天谴无期徒刑还是来了…",4,1
3071519077,舞美太优秀了 只是这个故事看的生气,3,0
3210942926,唱戏部分确实很难让人入戏，一唱我就拖，所以是拖动着看完的，虽然特技有部分仍然是生硬，但是一些场景还是特别让人看得很痛快，特别是大战法海，毫无维和感，也看得激情澎湃。好几个朋友看完评价都不算高，我觉得不算特别好看，但是仍然有亮点和记忆点。,3,0
3159931436,剧本已经配不上服化道了，这个故事迫切需要徐老怪那样的编剧作出更具新意的诠释，才能真正做到与时俱进,3,0
3170758769,💔,4,0
3201526345,一次很惊艳的试验，把粤剧现代化演绎以后搬上大银幕，效果很不错，人物形象和剧情重塑以后也让人更容易接受，年纪大了也可以慢慢品味戏剧了。剧情方面受限于时长有些剧情省略了，这也是得益于《白蛇传》有充分的大众基础做承接，不然剧情会有些许跳跃。为戏剧的不容易再多加一星。,5,0
2896823087,十八罗汉现形那幕震撼到我了，白蛇和许仙的人物形象还可以更丰满一点，喜欢小青,4,0
3158498210,欣赏不来,1,2
2872754465,5.23全城唯一一场，10人不到。很惊喜。,4,0
2950830694,很美呀，把粤剧搬进电影，唱念做打都体现了。视觉效果如诗如画，特效比某些大片都好。还有拍荷叶拍竹叶的那些空镜头，美得像纪录片。希望各个戏曲都拍出好看的电影来，也为传统戏曲科普科普。,5,0
2887386175,好看。戏曲电影赶紧都学起来呗，摩多摩多～,4,0
2888355799,法海深色法衣，持黑色法杖，立于巍峨的金山寺前。佛堂之上，像是十八罗汉的小和尚们先如一团黑气乍现于白蛇面前。抬头看看，还有毫无慈悲面目可言的暗色佛像。水漫金山行至第三招，法海脱身于水，金光寥寥，却是黑气四涌。再反观青白，不言而喻。只是金山之后，冗长的许白诉情，平淡的自进塔底，再辅以所谓“纵是未见，感觉在身边”的等待与憧憬，不必。甚至情不情都已没有必要。好像每一部白蛇传里，青都要说一句“这人间有何留恋，不如我们归去”，也好像每一次这句话都得不到应有的回应。,4,2
2907323324,虽然那花瓣飘的，蛮页游风的，不过其他都可圈可点，不管是唱段、画面构图，特别是武打，做的很踏实。,4,0
2887641003,传统+特效影音布景确实是传播古典戏曲的好方式  大战金山寺那里哭惨了 还是想说许仙何德何能啊真是前世做了好事,5,0
3159039646,第一次看戏曲电影，还是挺惊艳的，美术特效音乐做的都很不错，水漫金山的场景精彩绝伦。但是内容方面太过于陈旧了，没有什么新意，戏曲我也难以欣赏得来。,3,1
2888636451,拿什么拯救我的恋爱脑姐姐，小青这一巴掌扇到我心里去了，最喜欢的一句台词，姐姐，你的相公死了,5,1
2994248162,就小时候在收音机上听过些戏曲，对于戏曲类型的电影，这还是我第一次接触，故事是老生常谈了。不过严格来讲这部片子还是有跳脱于传统戏曲的元素，最大程度保留了舞台剧式演绎，婉转又带激昂唱段的同时在现代电影化CG上做出突破，僧妖对打的戏份亦有着轻柔而刚烈的美感兼具，尤其水漫金山万剑齐发那段，真不亚于大片般的震撼。虽仍有人物刻画上脸谱化的保守缺陷，但形式上的创新值得鼓励。,4,0
2899403589,形式很好啊，鼓励鼓励！,5,1
2903486902,粤剧和电影的结合很有创新意识，传统与现代的融合，值得鼓励。水墨画效果不错，唱词有改变，水袖在战斗中的应用挺有意思。布景略有点怪怪的，后景明明就是漓江山水，非得说那是西湖。一口粤语也可以接受，毕竟，青城山下白素贞也没说四川话,4,0
2905956766,非常传统、非常奇妙的体验。虽然布景还有许多生硬的地方，第五折和尾声之间过渡生硬，但过硬的构图和审美弥补了这些缺陷。某种意义上讲，它是一种开端，将戏曲通过影视化的方式呈现，它还是首次。,5,7
2885351673,“梦想此后有他，伴我岁月无边。”情法博弈完美范本，多数警匪片如《南方车站的聚会》《缉魂》都参照这一模式，结尾也几乎照搬。结尾冗余。,4,0
2385698459,"头一次看这类从戏曲中焕新的戏曲片，不禁眼前一亮，赞叹于其中的唱念做打，精美绝伦，底蕴绵长，这就是东方美学！

ps：只可惜最后的《续情》和《未了情》两折因放映事故没看完。",4,1
2917375489,预算应该只够拍水漫金山一场戏，但很遗憾在这场视觉效果相对圆满的重场戏里，粤剧是缺席的，只留下几个水袖身段。这也是整部戏的最大问题：特效并没有为粤剧服务，并没有烘托戏中人，而是在抢戏。粤剧也自觉退到了第二位，用戏歌化的表达与全片浮于表面的抠图式特效合流，共同完成了国潮标签的营造。,3,1
2886601437,"白蛇的剧情已经烂熟于心，电影也没有加新改编，比较单纯简单。
但粤剧的戏曲形式结合电影画面的表现真的很能让人入戏，平时我不听戏曲，有了电影画面帮助入戏，听进去后发现真的好听！不尬！同场来看的都是年轻人。
排片非常少！估计很快就会下线！建议感兴趣的赶紧去刷！
小青还是那么可爱泼辣~好喜欢！
希望各种戏曲能以这种形式上电影院呀~ ",5,0
2904826588,好美啊！小青的那一巴掌可太解气了,4,1
2903605176,很美，粤剧,4,0
3168098733,是影不是戏,3,0
3072414381,愚钝,2,0
2893079281,好久没看到一部这么舒服的电影 虽然严格意义上并不算是电影 get到了粤剧之美 太好听了 布景 转场 服化道都不错 简而美 喜欢,4,0
3172736610,写意美学唯中国人懂,4,0
2120924359,从某种意义上说，《白蛇传》是东方的《红与黑》，白素贞是女性形象的于连。如导演所说，法海不是恶人，他代表的是时代的秩序和规则，雷峰塔犹在，天理不容人情，东海西海，心理攸同。,4,0
3068838013,场景是真的美！,3,0
2888174809,好看好美，白蛇好美，青蛇也好美，小青骂的“我呸”和打的耳光太痛快了，戏曲演员的身段真的太绝了，全剧最喜欢水袖那段，这要多少年的功力啊！法海太讨厌了，至于许仙，说实话从小到大看了无数个版本我都觉得许仙没啥存在感…,5,0
3138706242,美术风格顶配，我只想问句法海挡水那段是抄袭暗黑3死神之镰的cg吗🌝🌝,4,0
3218392165,确实佳。故事耳熟能详不必多言，配色高级耐人回味。小青有些台词是真好：人家你情我愿，碍了谁人的眼，关了哪佛的事，逆了哪里的天？什么佛法慈悲，却是冷血无情。,4,0
2896733638,从技术角度讲，作品算是开启了戏曲电影类型新纪元，相信给了京剧昆曲黄梅戏等剧种更多创作灵感，期待后来者！故事虽没创新，但画面与戏文贴合，意境美感都在。讲真，现代人对于这个俗套的爱情传说并不买帐，但感动在于白素贞满怀欣喜到人间寻找真爱，结果暴露了人类感情的脆弱与虚假，是怎样的吸引让她继续自欺欺人不愿醒来呢？就因为懦弱彷徨也是感情里的一部分？故事里的人都不相信真爱，妖却接二连三的上当然后搞的非死即伤，到底谁比谁高级啊，这就值得深思了。,4,0
